target,prediction_0_for_Medical_1_for_Surgical
0,0.040800171067861386
0,0.021173785598384467
0,0.24123262887120756
0,0.2303605879763493
0,0.013216195499785532
0,0.05889164868023199
0,0.022280127370004805
0,0.03227647617564791
0,0.554943238319889
0,0.0428657605417688
1,0.4971691877012226
0,0.025642160749725834
0,0.022553834080119864
1,0.9623340239641988
0,0.4107682509517031
0,0.022280127370004805
0,0.06899757703518133
1,0.9623340239641988
0,0.01327823209180147
0,0.045364166207795015
1,0.5967268055527692
0,0.02601065093533526
0,0.025642160749725834
0,0.057447867145038564
0,0.02601065093533526
0,0.13281834280275978
0,0.31423611020764736
1,0.9623340239641988
0,0.05441547043191158
0,0.04606730308481841
1,0.5456020259866458
0,0.03040046041048219
1,0.565781723029831
0,0.040592757538605015
0,0.025273983597143914
1,0.5786717715599199
0,0.025642160749725834
0,0.021173785598384467
0,0.061233793729273796
1,0.5333829817998151
0,0.04606730308481841
0,0.026141019222535797
0,0.03040046041048219
1,0.9623340239641988
0,0.02277898584281477
1,0.5477414794407711
0,0.06092422144132478
0,0.03227647617564791
0,0.040800171067861386
0,0.040592757538605015
0,0.37291679020816665
0,0.06899757703518133
1,0.5475218095189859
1,0.5407580689112537
0,0.04521004585968057
0,0.041858151068793065
0,0.03040046041048219
0,0.025642160749725834
0,0.02601065093533526
0,0.03040046041048219
0,0.012984284553588873
0,0.02820381784850776
1,0.5567051478096214
0,0.026141019222535797
0,0.026141019222535797
1,0.5674229735295125
1,0.9623340239641988
0,0.01881375452862541
0,0.547761290165472
0,0.025642160749725834
0,0.07169894543893832
0,0.02820381784850776
1,0.5967268055527692
0,0.041858151068793065
1,0.9623340239641988
1,0.18814355433463242
0,0.02277898584281477
1,0.5965976528923894
0,0.023677544547166703
0,0.02277898584281477
0,0.4717379707660019
0,0.05932762748195421
0,0.03227647617564791
0,0.013216195499785532
1,0.5850479430022466
1,0.040800171067861386
0,0.5786717715599199
0,0.03227647617564791
0,0.028137158504054974
0,0.4903833043573022
0,0.025642160749725834
0,0.014352589710299797
0,0.021173785598384467
0,0.02601065093533526
0,0.025642160749725834
0,0.28044184843106135
0,0.025935279265079235
1,0.9623340239641988
0,0.026141019222535797
0,0.025642160749725834
0,0.026141019222535797
0,0.5271004039266294
0,0.021173785598384467
0,0.06161739487976433
0,0.025642160749725834
1,0.5625661305582325
0,0.027692830680494288
0,0.025642160749725834
1,0.9623340239641988
1,0.7728520591506538
0,0.025642160749725834
1,0.9623340239641988
0,0.4589250717025874
0,0.0428657605417688
0,0.045360758296097946
1,0.5789726834196554
0,0.02987098791783803
1,0.7678964112360541
0,0.026141019222535797
1,0.9623340239641988
0,0.028636016976864933
0,0.03957026246997254
0,0.022280127370004805
0,0.03716859485237059
0,0.11596323319632623
0,0.5674229735295125
0,0.026141019222535797
0,0.02601065093533526
1,0.47700510278295893
0,0.028137158504054974
0,0.5218332719096723
0,0.02305466918137107
0,0.4996810047581319
1,0.9623340239641988
0,0.025642160749725834
1,0.5676858944372495
0,0.025642160749725834
0,0.022863406368068866
1,0.9623340239641988
0,0.03943994217493094
1,0.3216663056703478
0,0.02277898584281477
1,0.5850479430022466
1,0.585478007522362
1,0.054662170492554445
0,0.03040046041048219
0,0.022863406368068866
0,0.025273983597143914
0,0.040800171067861386
0,0.0363103204214318
0,0.028137158504054974
0,0.025642160749725834
1,0.322107847146707
0,0.03157333929862451
1,0.02277898584281477
0,0.02277898584281477
1,0.9416849366804347
0,0.0204611701861109
0,0.028137158504054974
1,0.7061014977944899
0,0.038621469633725175
0,0.02277898584281477
0,0.027751692700256573
0,0.06161739487976433
0,0.022280127370004805
0,0.5789726834196554
0,0.030335019358196838
0,0.04606730308481841
1,0.07584725200689799
0,0.061233793729273796
0,0.02277898584281477
0,0.14119101001932988
0,0.018402241549743247
1,0.9162821031846184
1,0.31850239134561753
0,0.43828884769375215
1,0.9623340239641988
0,0.025642160749725834
0,0.025642160749725834
0,0.04009703419083798
0,0.025642160749725834
0,0.040592757538605015
0,0.022280127370004805
0,0.025642160749725834
0,0.025854815216417113
1,0.9623340239641988
0,0.02277898584281477
0,0.025642160749725834
0,0.028396935037967974
0,0.5142103553965405
1,0.9623340239641988
0,0.056350262862807296
0,0.041403198764485144
1,0.9623340239641988
0,0.02601065093533526
0,0.025273983597143914
0,0.042270662371695064
0,0.07169894543893832
0,0.025642160749725834
0,0.021173785598384467
0,0.5492657929824668
0,0.028137158504054974
0,0.025642160749725834
1,0.5625661305582325
0,0.026141019222535797
0,0.025642160749725834
0,0.21123849274464956
0,0.025642160749725834
1,0.9623340239641988
0,0.02601065093533526
0,0.18467185560430388
1,0.9623340239641988
0,0.013216195499785532
0,0.025642160749725834
1,0.0428657605417688
0,0.022280127370004805
0,0.025642160749725834
0,0.033593905179929606
0,0.013216195499785532
0,0.028137158504054974
0,0.026141019222535797
0,0.02277898584281477
0,0.030335019358196838
1,0.5967268055527692
0,0.04110080817706449
1,0.9623340239641988
0,0.5271004039266294
0,0.04606730308481841
0,0.02277898584281477
0,0.05125689700682847
0,0.3252050716828137
0,0.025642160749725834
0,0.13278137383773467
0,0.04869585003342771
1,0.5477414794407711
1,0.47017386973299463
1,0.8228449129670371
1,0.554943238319889
0,0.030335019358196838
0,0.028261003636630574
0,0.2303605879763493
0,0.5386501138167721
0,0.047537794388652105
0,0.013216195499785532
1,0.9643124179610937
0,0.025875676935090852
1,0.9643124179610937
0,0.02601065093533526
0,0.025642160749725834
1,0.5839554822322857
1,0.554943238319889
1,0.9623340239641988
0,0.022863406368068866
1,0.9623340239641988
0,0.025642160749725834
0,0.02601065093533526
0,0.041403198764485144
0,0.030025447070247832
0,0.014199562331366648
0,0.025642160749725834
0,0.02601065093533526
0,0.02277898584281477
1,0.6146526868852388
0,0.04606730308481841
0,0.013216195499785532
0,0.12939252443592192
0,0.040800171067861386
0,0.025273983597143914
0,0.030335019358196838
0,0.025642160749725834
0,0.02277898584281477
1,0.5967268055527692
0,0.02601065093533526
0,0.028137158504054974
0,0.02277898584281477
1,0.9623340239641988
0,0.025642160749725834
0,0.026141019222535797
0,0.030335019358196838
0,0.025642160749725834
1,0.8754661871804298
1,0.585478007522362
0,0.02948217802517157
1,0.5797808109852897
0,0.01327823209180147
1,0.5674229735295125
0,0.03040046041048219
0,0.21114084890278714
1,0.746868747251788
0,0.025642160749725834
0,0.02277898584281477
0,0.031198094676425092
0,0.026141019222535797
0,0.02277898584281477
0,0.19050466616793982
0,0.014199562331366648
0,0.022280127370004805
0,0.02277898584281477
0,0.5271004039266294
0,0.02601065093533526
0,0.025642160749725834
0,0.021173785598384467
0,0.022280127370004805
1,0.9623340239641988
1,0.9623340239641988
0,0.022280127370004805
0,0.47700510278295893
0,0.026141019222535797
0,0.02277898584281477
1,0.7231177235007643
0,0.02601065093533526
0,0.022280127370004805
0,0.06092422144132478
0,0.025642160749725834
0,0.16458091800430105
0,0.028137158504054974
0,0.041858151068793065
0,0.025642160749725834
1,0.9623340239641988
1,0.7336217532336062
0,0.05441547043191158
0,0.026141019222535797
0,0.025854815216417113
0,0.056350262862807296
0,0.22786559022202013
0,0.026141019222535797
1,0.9623340239641988
0,0.025875676935090852
1,0.9623340239641988
0,0.5786717715599199
1,0.14436805269290257
0,0.06161739487976433
0,0.5786717715599199
0,0.3583901260731034
