target,prediction_0_for_Medical_1_for_Surgical
0,0.009550325900271245
0,5.32946162036283e-07
0,0.19198544890303815
0,0.007160588926196535
0,0.01931322893560358
0,0.0004329420918560708
0,3.801473305915079e-06
0,0.008774989248236238
0,0.18245625079545666
0,0.0008130144963484311
1,0.13677574542445262
0,0.020800925209825887
0,0.001067799717569952
1,0.9032911164967686
0,0.024734065556864852
0,9.381195078251238e-07
0,0.04574233977381349
1,0.9998630566178046
0,4.828246665957949e-07
0,0.04825534312929142
1,0.5383935404175284
0,0.04305108358779517
0,4.064874088008472e-07
0,2.231318166727442e-05
0,3.9579639271449495e-06
0,0.020559957298240398
0,0.577885904894421
1,0.27989281038156794
0,0.04324586767020585
0,0.04054354946330102
1,0.05522529855574058
0,0.0036707179817044525
1,0.5659658403895821
0,0.019710780791526092
0,0.0001261363142910313
1,0.577885904894421
0,1.7942311338235003e-07
0,6.526584663663297e-07
0,7.801388678220196e-07
1,0.5906774525494192
0,0.27170068167136985
0,3.366992511363843e-05
0,0.02643090735059229
1,0.9999927200620464
0,0.0013752330216559164
1,0.9999357536730274
0,0.040055923625464035
0,0.001776331358461879
0,0.0013430810491784424
0,0.017825296788529562
0,0.07332448435825226
0,0.1544226244910962
1,0.1694943031884264
1,0.9999524783074789
0,0.00024638918876524477
0,0.006741603703262843
0,7.526666172273137e-05
0,1.3329156397174692e-08
0,4.0201135799783626e-05
0,2.376690297313438e-05
0,0.0068750981701474635
0,0.01373627074171767
1,0.5339614230195583
0,5.6880720560536416e-08
0,5.193789941349416e-05
1,0.08820180393186969
1,0.999922907413999
0,0.04204575469966938
0,3.1823201087689954e-08
0,4.391509632229327e-07
0,0.0013820138275250817
0,2.1474568572500006e-05
1,0.9148256026563101
0,3.529572983379172e-07
1,0.9986115638932975
1,0.577885904894421
0,0.00021902664828225087
1,0.18800756706849758
0,0.0004702382207827584
0,0.0016029879039196684
0,0.004400112830629026
0,5.424524676332235e-05
0,0.0015929656347933585
0,0.008156568025001821
1,0.7102273155338842
1,0.014299549453153667
0,0.2914746315348557
0,0.0499578180364707
0,7.290261158516661e-09
0,0.26709527740285044
0,0.00022788814955702896
0,0.0004403649357336358
0,2.3891168477002223e-07
0,0.013614543731845475
0,0.0012717755578816724
0,0.01103958498731045
0,9.044027091514024e-05
1,0.9999938158844975
0,8.125963982239943e-08
0,0.005244754259984621
0,0.00022718560743799875
0,0.022821629066117097
0,4.1947405292160994e-05
0,1.3609873606089314e-05
0,6.019543602235864e-05
1,0.997100652250315
0,0.0001024485136311749
0,0.0004112024039477452
1,0.9998399781244083
1,0.9953535580554321
0,0.003996524308794029
1,0.9999297295314731
0,0.004201576183176735
0,0.08806878206729041
0,0.005961863143564457
1,0.7024533969702423
0,0.038554297567455674
1,0.9999397681265672
0,0.013050309775917823
1,0.9999469774435426
0,0.002094535433208367
0,0.0072316938300792865
0,2.1311542452328006e-06
0,0.06802666639080157
0,0.007322397088808135
0,0.21650521445556567
0,0.0002212302413349594
0,0.005963654928633489
1,0.8613780048216384
0,0.0004585166968699192
0,0.007409739760173326
0,0.050573368958039384
0,6.778106228147149e-05
1,0.994652916879108
0,4.619299340760712e-05
1,0.9998438964046888
0,1.0239932862912778e-05
0,7.8694281474533e-06
1,0.9336778722307857
0,0.008490936412292932
1,0.9982921237788704
0,2.6210234537795274e-05
1,0.8603465574883075
1,0.13709585120224874
1,0.0011837172703127539
0,2.3268642947377987e-05
0,0.0008102957494065016
0,0.00022644830008163142
0,0.0014706831817506449
0,0.0035472503390122393
0,0.00012654517136740886
0,7.265102003076981e-06
1,0.8135637213065804
0,0.005973766727358956
1,0.046206466588124585
0,5.2756619193260326e-05
1,0.9998162642571163
0,1.550635151718443e-07
0,2.28286555696937e-09
1,0.9999925232349187
0,0.011997764657779485
0,6.25259708120011e-05
0,0.0007019916250184387
0,2.242324306775511e-06
0,2.3279914558255115e-06
0,0.577885904894421
0,0.006396358035953599
0,0.006215131283139776
1,0.5302373163007882
0,0.0008135403939146286
0,3.5061842313446065e-05
0,0.0005178208659128222
0,0.0013275097038778663
1,0.9990884232657611
1,0.9961000737459069
0,0.030921096462786853
1,0.577885904894421
0,3.152821941730491e-07
0,1.1261049632980343e-06
0,0.020323119310666462
0,0.08149552669043726
0,0.014677862853647881
0,1.0516811016228243e-07
0,0.00016773629100982828
0,0.0030030402488515576
1,0.991520149905811
0,0.014267554338025169
0,2.3036235875264013e-06
0,0.0002670712124815892
0,0.0028374161684408625
1,0.9905923910243039
0,1.909716976071814e-05
0,0.005022954858854902
1,0.577885904894421
0,0.02520200641123757
0,7.723619387892476e-06
0,3.520526266385066e-08
0,0.0002451068254430897
0,2.3501456203472166e-06
0,4.4708117382993385e-06
0,0.006527629836134119
0,0.0015141854520817385
0,1.0560977934369983e-07
1,0.577885904894421
0,0.008335247815590086
0,2.284987633925044e-05
0,0.1347875393641924
0,7.4306192885455e-08
1,0.9990327302218938
0,1.828478176130575e-05
0,0.0333711947783241
1,0.9923535662982714
0,0.0119681300388224
0,0.0025944513316077424
1,0.000990935916646838
0,1.6686329138492986e-05
0,1.1952915870012864e-05
0,3.760488306804521e-06
0,0.010534884582907054
0,9.960683284548029e-07
0,0.004555471979042066
0,0.005704562357932099
0,5.1270616648900334e-05
1,0.7798590818761942
0,0.0063376127086369706
1,0.999956558187729
0,0.9610623356375005
0,0.05615501644835478
0,0.002254782211386466
0,0.0007586948233973708
0,8.851419897522189e-05
0,5.108272261844754e-08
0,1.815218458601764e-05
0,2.5408588682551945e-06
1,0.9995568073709649
1,0.4375731311215572
1,0.999990330645378
1,0.9893309240990636
0,0.02211624675747839
0,0.018933742314507368
0,0.008195258297841313
0,0.444901725441691
0,0.0005487472061443692
0,0.012174666896438611
1,0.9999918105653071
0,0.019112367822161545
1,0.9999960158364559
0,0.01690314928467024
0,2.94374006986428e-06
1,0.9999809155434677
1,0.9983083470543913
1,0.9967064967974584
0,0.0001935044297346942
1,0.9999524865592351
0,0.002844975729318855
0,1.8655920579407653e-05
0,0.00010928289273248561
0,0.008196919437844466
0,2.7827383127960682e-05
0,0.00013539815692505957
0,0.019343152078929695
0,1.2744186559646153e-05
1,0.9967372281807382
0,0.021289181007839778
0,0.016104512230141827
0,0.0014169410595988481
0,0.008290116290897879
0,4.792755360657668e-06
0,0.005007786411747365
0,3.732491567530912e-11
0,0.0009097689290629587
1,0.004671044005539152
0,0.01662339117968008
0,4.906003687829878e-07
0,9.207690971615091e-05
1,0.992540593627965
0,9.534380581338703e-09
0,0.00015726186801225925
0,0.0008203685704262541
0,0.00023261005406879372
1,0.948950149354263
1,0.45310290608247183
0,0.012998464665387552
1,0.9997983900981455
0,1.627605014598382e-05
1,0.006341968516874842
0,3.066580882597912e-05
0,0.0011476294208577656
1,0.577885904894421
0,2.0444201796573614e-06
0,0.00036981638290706616
0,0.0013244286986852012
0,0.0011373099407508166
0,0.0004961143493290209
0,0.005834312815567138
0,0.006631314326167604
0,6.657866747949741e-07
0,0.000411187241290865
0,0.27286025286635546
0,6.777128416220132e-07
0,4.694190020191472e-05
0,3.3791242164557725e-06
0,5.9822381182252376e-06
1,0.9999349675391743
1,0.9989481686776954
0,2.699098831985477e-06
0,0.40356424677793745
0,0.0002602012796861205
0,0.0029507850444106605
1,0.9983962780007483
0,0.027395943230294133
0,1.7574254205311774e-05
0,6.8255801051076414e-06
0,1.4819170107283521e-05
0,0.001137553022073384
0,2.7723492934501565e-05
0,9.50079037997564e-05
0,8.479480697920946e-05
1,0.9931854079227839
1,0.9999450687048758
0,0.5953423053454481
0,0.0013656692450616042
0,7.3074563286608906e-06
0,0.7652320657700554
0,0.13341331387862088
0,6.18005280408447e-06
1,0.9999371354723854
0,7.79913853390586e-05
1,0.9622615858648391
0,0.09521458329205235
1,0.9801576671986136
0,0.002872494159490651
0,0.37747715268089616
0,0.17176252639017855
0,0.01363768845098196
0,0.0012338044718258323
0,0.036771438503013926
1,0.9999747127459193
1,0.7995925599919561
0,0.949963630841876
0,0.7993721372362921
1,0.9999645364496027
0,0.04656223020531543
0,4.135249785119965e-05
1,0.577885904894421
0,0.00012366493742354984
0,0.0005801316333069565
1,0.9999992126351571
0,0.624953730796692
1,0.9675453438127137
0,0.01466008912114668
0,1.4925428283888545e-08
0,1.2078305831311929e-05
1,0.9992187457944604
1,0.9999696205676696
1,0.577885904894421
0,0.05797790234317658
0,4.825205406993287e-08
0,3.29522186678358e-07
0,0.006739608452105184
0,3.817248940058554e-05
1,0.9999259616562103
0,1.8725674641582844e-06
0,0.02966709133647358
0,5.9426569758654425e-06
0,0.0006519447262650408
1,0.9992718930529325
0,0.00023924889643566456
1,0.9999713057713656
1,0.10185138268850553
0,1.325296293891322e-06
1,0.9999930915475602
0,0.0115636674511283
0,0.14940266222497106
0,0.008051474586393407
0,1.0858820049254013e-06
0,0.013654776217321982
1,0.9999921896238791
0,0.0005524497275026431
0,1.1482306168522403e-06
1,0.9995166176251654
0,0.052930805649648936
1,0.9959313190072737
1,0.3937324421923419
0,1.0904539469530999e-07
1,0.3582402404752174
0,0.03680269547950183
1,0.9792031776304349
1,0.24657184915609948
1,0.9909725250789057
0,0.00010805759255140528
1,0.954684823774971
0,7.60327293053534e-05
0,0.9892703607954145
0,0.07021753165123894
0,5.237299103396657e-06
0,0.0115925215848289
0,1.0716052175500048e-06
0,0.00015389399138680045
0,0.0028445079967266834
