target,prediction_0_for_Medical_1_for_Surgical
0,0.03430079155672823
0,0.399702823179792
0,0.04189652601759356
0,0.04189652601759356
0,0.027662517289073305
0,0.04189652601759356
0,0.04189652601759356
0,0.03430079155672823
0,0.4607190412782956
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.027662517289073305
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.027662517289073305
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.03430079155672823
1,0.4607190412782956
0,0.03430079155672823
1,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.399702823179792
0,0.4607190412782956
1,0.4607190412782956
0,0.03430079155672823
0,0.04189652601759356
0,0.03430079155672823
1,0.9280190362879238
0,0.04189652601759356
1,0.4607190412782956
0,0.4607190412782956
0,0.03430079155672823
0,0.03430079155672823
0,0.04189652601759356
0,0.399702823179792
0,0.04189652601759356
1,0.4607190412782956
1,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
0,0.03430079155672823
0,0.04189652601759356
0,0.04189652601759356
0,0.03430079155672823
0,0.027662517289073305
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
1,0.4607190412782956
1,0.9280190362879238
0,0.027662517289073305
0,0.4607190412782956
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
1,0.9280190362879238
1,0.027662517289073305
0,0.04189652601759356
1,0.4607190412782956
0,0.399702823179792
0,0.04189652601759356
0,0.4607190412782956
0,0.4607190412782956
0,0.03430079155672823
0,0.027662517289073305
1,0.4607190412782956
1,0.03430079155672823
0,0.4607190412782956
0,0.03430079155672823
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.027662517289073305
0,0.399702823179792
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.4607190412782956
0,0.399702823179792
0,0.4607190412782956
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
1,0.399702823179792
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
1,0.399702823179792
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.03430079155672823
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.4607190412782956
0,0.399702823179792
0,0.4607190412782956
1,0.9280190362879238
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.027662517289073305
1,0.9280190362879238
0,0.04189652601759356
1,0.027662517289073305
0,0.04189652601759356
1,0.4607190412782956
1,0.4607190412782956
1,0.027662517289073305
0,0.03430079155672823
0,0.027662517289073305
0,0.04189652601759356
0,0.03430079155672823
0,0.03430079155672823
0,0.04189652601759356
0,0.04189652601759356
1,0.04189652601759356
0,0.04189652601759356
1,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.399702823179792
0,0.04189652601759356
1,0.399702823179792
0,0.027662517289073305
0,0.04189652601759356
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.4607190412782956
0,0.03430079155672823
0,0.03430079155672823
1,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.9280190362879238
0,0.027662517289073305
1,0.9280190362879238
1,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.4607190412782956
1,0.9280190362879238
0,0.4607190412782956
0,0.03430079155672823
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.399702823179792
0,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.027662517289073305
0,0.04189652601759356
1,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.027662517289073305
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.03430079155672823
1,0.4607190412782956
0,0.04189652601759356
1,0.9280190362879238
0,0.4607190412782956
0,0.03430079155672823
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.0
0,0.399702823179792
1,0.4607190412782956
1,0.04189652601759356
1,0.399702823179792
1,0.4607190412782956
0,0.03430079155672823
0,0.04189652601759356
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.027662517289073305
1,0.9280190362879238
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
1,0.4607190412782956
1,0.4607190412782956
1,0.9280190362879238
0,0.027662517289073305
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.03430079155672823
0,0.03430079155672823
0,0.027662517289073305
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.4607190412782956
0,0.03430079155672823
0,0.027662517289073305
0,0.04189652601759356
0,0.03430079155672823
0,0.04189652601759356
0,0.03430079155672823
0,0.04189652601759356
0,0.04189652601759356
1,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.03430079155672823
0,0.04189652601759356
1,0.9280190362879238
1,0.4607190412782956
0,0.04189652601759356
1,0.4607190412782956
0,0.027662517289073305
1,0.4607190412782956
0,0.03430079155672823
0,0.04189652601759356
1,0.399702823179792
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
0,0.027662517289073305
0,0.027662517289073305
0,0.04189652601759356
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
0,0.399702823179792
0,0.04189652601759356
1,0.9280190362879238
1,0.9280190362879238
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.04189652601759356
1,0.399702823179792
0,0.04189652601759356
0,0.04189652601759356
0,0.4607190412782956
0,0.04189652601759356
0,0.9280190362879238
0,0.04189652601759356
0,0.04189652601759356
0,0.04189652601759356
1,0.9280190362879238
1,0.399702823179792
0,0.04189652601759356
0,0.04189652601759356
